"approved","instanceName","status","installedtime","executiontype","patchseverity","title","severity","executiontime","compliancetype","classification","id","documentversion","patchstate","patchbaselineid","documentname","patchgroup","executionid","resourceid","capturetime","schemaversion","cveids","accountid","region","resourcetype","ipv4"
"yes","Cluster9zjE6uvd","COMPLIANT","2018-11-19T00:00:00.0000000Z","Command","Critical","2018-11 Update for Windows 10 Version 1607 for x64-based Systems (KB4465659)","HIGH","2021-09-04T03:30:55Z","Patch","SecurityUpdates","KB4465659","","Installed","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","COMPLIANT","2020-03-11T00:00:00.0000000Z","Command","Critical","2020-03 Servicing Stack Update for Windows Server 2016 for x64-based Systems (KB4540723)","HIGH","2021-09-04T03:30:55Z","Patch","SecurityUpdates","KB4540723","","Installed","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","COMPLIANT","2020-04-15T00:00:00.0000000Z","Command","Critical","2020-04 Servicing Stack Update for Windows 10 Version 1607 for x64-based Systems (KB4550994)","HIGH","2021-09-04T03:30:55Z","Patch","SecurityUpdates","KB4550994","","Installed","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","COMPLIANT","2020-07-15T00:00:00.0000000Z","Command","Critical","2020-07 Servicing Stack Update for Windows Server 2016 for x64-based Systems (KB4565912)","HIGH","2021-09-04T03:30:55Z","Patch","SecurityUpdates","KB4565912","","Installed","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","COMPLIANT","2021-03-10T00:00:00.0000000Z","Command","Critical","2021-02 Servicing Stack Update for Windows 10 Version 1607 for x64-based Systems (KB5001078)","HIGH","2021-09-04T03:30:55Z","Patch","SecurityUpdates","KB5001078","","Installed","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","COMPLIANT","2021-04-14T00:00:00.0000000Z","Command","Critical","2021-04 Servicing Stack Update for Windows Server 2016 for x64-based Systems (KB5001402)","HIGH","2021-09-04T03:30:55Z","Patch","SecurityUpdates","KB5001402","","Installed","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","COMPLIANT","1970-01-01T00:00:00.0000000Z","Command","Important","Security Update for SQL Server 2017 RTM CU (KB4583457)","MEDIUM","2021-09-04T03:30:55Z","Patch","SecurityUpdates","KB4583457","","Installed","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","COMPLIANT","2016-10-18T00:00:00.0000000Z","Command","","","UNSPECIFIED","2021-09-04T03:30:55Z","Patch","","KB3176936","","InstalledOther","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","NON_COMPLIANT","","Command","Unspecified","Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.349.97.0)","HIGH","2021-09-04T03:30:55Z","Patch","DefinitionUpdates","KB2267602","","Missing","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2028888","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","HIGH","2021-09-04T03:30:55Z","Patch","","KB2117917","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2182621","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2251489","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2264397","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","169.254.1.146"
"yes","Cluster9zjE6uvd","","","Command","","","MEDIUM","2021-09-04T03:30:55Z","Patch","","KB2264403","","NotApplicable","pb-06c132ad525033da9","","PGroup1","ec979797-7b38-4f7a-a705-62c7d7291cf7","i-0cdf199136f9d61b0","2021-09-04T04:25:54Z","1.0",,"062241367565","us-east-1","ManagedInstanceInventory","192.168.1.131,192.168.1.49"
